2.606674086786e-001   1.907760990675e-001   1.745337531232e-001
2.607334635583e-001   1.907911203629e-001   1.745341006511e-001
2.607744073273e-001   1.908005197003e-001   1.745343058318e-001
2.607879994928e-001   1.908037722070e-001   1.745343586296e-001
2.607748848274e-001   1.908010030373e-001   1.745342649123e-001
2.607383185249e-001   1.907929274689e-001   1.745340447066e-001
2.606836516559e-001   1.907807366217e-001   1.745337291701e-001
2.606176456351e-001   1.907659441516e-001   1.745333566731e-001
2.605476964160e-001   1.907502120412e-001   1.745329684498e-001
2.604810522082e-001   1.907351743634e-001   1.745326042826e-001
2.604241030389e-001   1.907222767135e-001   1.745322986493e-001
2.603818075986e-001   1.907126461421e-001   1.745320776811e-001
2.603573043720e-001   1.907070022961e-001   1.745319571751e-001
2.603517322797e-001   1.907056155891e-001   1.745319417804e-001
2.603642633741e-001   1.907083131174e-001   1.745320253512e-001
2.603923288470e-001   1.907145282412e-001   1.745321923474e-001
2.604320017473e-001   1.907233857093e-001   1.745324200652e-001
2.604784868882e-001   1.907338112666e-001   1.745326814172e-001
2.605266613767e-001   1.907446530597e-001   1.745329479459e-001
2.605716082870e-001   1.907548019050e-001   1.745331927540e-001
2.606090908772e-001   1.907632985391e-001   1.745333930666e-001
2.606359245040e-001   1.907694181308e-001   1.745335321977e-001
2.606502166925e-001   1.907727252986e-001   1.745336007671e-001
2.606514610975e-001   1.907730963107e-001   1.745335971019e-001
2.606404866733e-001   1.907707086475e-001   1.745335268410e-001
2.606192776802e-001   1.907660013467e-001   1.745334018399e-001
2.605906918738e-001   1.907596122118e-001   1.745332385366e-001
2.605581123536e-001   1.907522998246e-001   1.745330559799e-001
2.605250725626e-001   1.907448592341e-001   1.745328737428e-001
2.604948937136e-001   1.907380401784e-001   1.745327099356e-001
2.604703698132e-001   1.907324757905e-001   1.745325795111e-001
2.604535281483e-001   1.907286281187e-001   1.745324930079e-001
2.604454835546e-001   1.907267546500e-001   1.745324558246e-001
2.604463941187e-001   1.907268976324e-001   1.745324680584e-001
2.604555153127e-001   1.907288955916e-001   1.745325248836e-001
2.604713399877e-001   1.907324142740e-001   1.745326173904e-001
2.604918040266e-001   1.907369925201e-001   1.745327337696e-001
2.605145324002e-001   1.907420974140e-001   1.745328606991e-001
2.605370981938e-001   1.907471825467e-001   1.745329847790e-001
2.605572678844e-001   1.907517433696e-001   1.745330938710e-001
2.605732094642e-001   1.907553643433e-001   1.745331782140e-001
2.605836454171e-001   1.907577537878e-001   1.745332312217e-001
2.605879393486e-001   1.907587638652e-001   1.745332499073e-001
2.605861124955e-001   1.907583947887e-001   1.745332349171e-001
2.605787935918e-001   1.907567839920e-001   1.745331902020e-001
2.605671119449e-001   1.907541824329e-001   1.745331223823e-001
2.605525485105e-001   1.907509213310e-001   1.745330398941e-001
2.605367628510e-001   1.907473733461e-001   1.745329520170e-001
2.605214149588e-001   1.907439124699e-001   1.745328678890e-001
2.605080000486e-001   1.907408767136e-001   1.745327956073e-001
2.604977118093e-001   1.907385371028e-001   1.745327414990e-001
2.604913456467e-001   1.907370756014e-001   1.745327096205e-001
2.604892486216e-001   1.907365735108e-001   1.745327015205e-001
2.604913176550e-001   1.907370107313e-001   1.745327162682e-001
2.604970426558e-001   1.907382751677e-001   1.745327507280e-001
2.605055869968e-001   1.907401806000e-001   1.745328000318e-001
2.605158946070e-001   1.907424906251e-001   1.745328581900e-001
2.605268110782e-001   1.907449458435e-001   1.745329187692e-001
2.605372057141e-001   1.907472913491e-001   1.745329755649e-001
2.605460823084e-001   1.907493017651e-001   1.745330232019e-001
2.605526684509e-001   1.907508015141e-001   1.745330576088e-001
2.605564760442e-001   1.907516786528e-001   1.745330763277e-001
2.605573291110e-001   1.907518913652e-001   1.745330786416e-001
2.605553585132e-001   1.907514670027e-001   1.745330655180e-001
2.605509665243e-001   1.907504943122e-001   1.745330393901e-001
2.605447669823e-001   1.907491101217e-001   1.745330038076e-001
2.605375087608e-001   1.907474822140e-001   1.745329630015e-001
2.605299913920e-001   1.907457903707e-001   1.745329214138e-001
2.605229818102e-001   1.907442076067e-001   1.745328832397e-001
2.605171404194e-001   1.907428834485e-001   1.745328520284e-001
2.605129631588e-001   1.907419307708e-001   1.745328303771e-001
2.605107441652e-001   1.907414172423e-001   1.745328197420e-001
2.605105612411e-001   1.907413618930e-001   1.745328203768e-001
2.605122839100e-001   1.907417367730e-001   1.745328313954e-001
2.605156016089e-001   1.907424731643e-001   1.745328509432e-001
2.605200677402e-001   1.907434713948e-001   1.745328764524e-001
2.605251540441e-001   1.907446130169e-001   1.745329049493e-001
2.605303091251e-001   1.907457739638e-001   1.745329333804e-001
2.605350150080e-001   1.907468373053e-001   1.745329589214e-001
2.605388362382e-001   1.907477043614e-001   1.745329792419e-001
2.605414571858e-001   1.907483031892e-001   1.745329927011e-001
2.605427047019e-001   1.907485937889e-001   1.745329984607e-001
2.605425549440e-001   1.907485697519e-001   1.745329965099e-001
2.605411248457e-001   1.907482564452e-001   1.745329876057e-001
2.605386502013e-001   1.907477061676e-001   1.745329731420e-001
2.605354535237e-001   1.907469909784e-001   1.745329549640e-001
2.605319056210e-001   1.907461940845e-001   1.745329351516e-001
2.605283851720e-001   1.907454007467e-001   1.745329157958e-001
2.605252404720e-001   1.907446896460e-001   1.745328987891e-001
2.605227569943e-001   1.907441255347e-001   1.745328856522e-001
2.605211335716e-001   1.907437538107e-001   1.745328774097e-001
2.605204689384e-001   1.907435974135e-001   1.745328745243e-001
2.605207592157e-001   1.907436561815e-001   1.745328768920e-001
2.605219057902e-001   1.907439085553e-001   1.745328838936e-001
2.605237320441e-001   1.907443152851e-001   1.745328944940e-001
2.605260066258e-001   1.907448246284e-001   1.745329073757e-001
2.605284704667e-001   1.907453784103e-001   1.745329210902e-001
2.605308645838e-001   1.907459182821e-001   1.745329342122e-001
2.605329558436e-001   1.907463915401e-001   1.745329454792e-001
2.605345582718e-001   1.907467559572e-001   1.745329539055e-001
2.605355481152e-001   1.907469832200e-001   1.745329588602e-001
2.605358716125e-001   1.907470607302e-001   1.745329601036e-001
2.605355452321e-001   1.907469917104e-001   1.745329577831e-001
2.605346489057e-001   1.907467937282e-001   1.745329523898e-001
2.605333134406e-001   1.907464959009e-001   1.745329446848e-001
2.605317037881e-001   1.907461351546e-001   1.745329356035e-001
2.605300001374e-001   1.907457519797e-001   1.745329261502e-001
2.605283788731e-001   1.907453861414e-001   1.745329172925e-001
2.605269953021e-001   1.907450727764e-001   1.745329098684e-001
2.605259697386e-001   1.907448392341e-001   1.745329045119e-001
2.605253780884e-001   1.907447029241e-001   1.745329016051e-001
2.605252475378e-001   1.907446703097e-001   1.745329012583e-001
2.605255574067e-001   1.907447370641e-001   1.745329033190e-001
2.605262447015e-001   1.907448892888e-001   1.745329074065e-001
2.605272134729e-001   1.907451055956e-001   1.745329129659e-001
2.605283467701e-001   1.907453597816e-001   1.745329193367e-001
2.605295198109e-001   1.907456237884e-001   1.745329258256e-001
2.605303283097e-001   1.907458062666e-001   1.745329302381e-001
